id,title,module,type,priority,preconditions,steps,test_data,expected_result,automated,tags,source,node
41917,Verify Create Discovery Profile form shows NCM toggle (Network Config Management),NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41918,Verify all required fields in Create Discovery Profile are validated,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41919,Verify Discovery Profile Name must be unique,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41920,Verify Ping Check and Interface Discovery toggles default state,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41921,"Verify Discovery Parameters fields: Start IP, End IP, Retry Count, Timeout",NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41922,Verify invalid IP address format in Start IP field shows validation error,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41923,Verify Collector Type and Collectors dropdowns work in Create Discovery Profile,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41924,Verify Create Credential Profile button opens the credential creation panel,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41925,Verify Create Credential Profile with SSH protocol and all CLI options,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41926,"Verify Config Transfer Protocol dropdown shows all options: Telnet, SSH, SFTP, No Protocol",NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41927,Verify Create Credential Profile with Telnet protocol,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41928,Verify Create Credential Profile with No Protocol as Config Transfer Protocol,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41929,Verify Credential Profile Name is required — empty name shows validation error,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41930,Verify duplicate Credential Profile Name is rejected,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41931,Verify Test button on Credential Profile tests connection to the device,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41932,Verify Notifications section accepts group/email/Teams/number input,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41933,Verify Save and Exit saves the Discovery Profile without scheduling,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41934,Verify Save and Schedule saves and opens a schedule configuration,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41935,Verify NCM toggle OFF excludes NCM provisioning from the discovery run,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41936,Verify NCM toggle ON provisions NCM devices when discovery finds network devices,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
